freq,re,im,phase,c_rate
1.0,0.0143869,-0.000908064,-0.06303380318813241,0
1.33333,0.0143322,-0.000784491,-0.05468169193836262,0
1.66667,0.0142888,-0.000672996,-0.04706476475049071,0
2.0,0.0142297,-0.000646828,-0.045424924304028294,0
2.66667,0.0141348,-0.00057166,-0.04042141542422481,0
3.33333,0.0140706,-0.000548245,-0.0389441677711268,0
4.33333,0.0140027,-0.00053952,-0.03851066280861028,0
5.66667,0.0138999,-0.000534742,-0.03845196194372893,0
7.0,0.013864,-0.000537453,-0.03874668297068695,0
9.0,0.0138069,-0.000530571,-0.03840906104850899,0
11.6667,0.0137346,-0.000580323,-0.0422275146095138,0
15.0,0.013686,-0.000618926,-0.04519250223466163,0
19.0,0.0135803,-0.000674955,-0.04966017435867187,0
24.3333,0.0134914,-0.000743461,-0.0550506108640306,0
31.0,0.0133758,-0.00080274,-0.05994245790049616,0
39.6667,0.0132385,-0.000872711,-0.06582695135902326,0
50.6667,0.0130569,-0.000913575,-0.06985490608884366,0
64.6667,0.0128597,-0.000965499,-0.07493883712597646,0
82.6667,0.0126316,-0.000973229,-0.07689525065276438,0
105.333,0.0124087,-0.000950053,-0.07641437943510755,0
134.667,0.0121791,-0.000872234,-0.07149521171222066,0
172.333,0.0119436,-0.000754275,-0.06306931175621824,0
200.0,0.0118062,-0.000654125,-0.05534862186385164,0
281.333,0.0115188,-0.00036543,-0.03171402210475895,0
359.333,0.0113437,-8.13633e-05,-0.007172430933796422,0
400.0,0.0112702,5.23791e-05,0.0046475415588168876,0
587.0,0.0110818,0.00066008,0.05949403732911854,0
750.0,0.0109879,0.00114286,0.10363812017385267,0
958.333,0.0109216,0.00172813,0.15692943553438168,0
1224.67,0.0108756,0.00243603,0.22035328351737968,0
1565.0,0.010856,0.00330981,0.2959305814087816,0
2000.0,0.0108732,0.00439997,0.38451880279389605,0
