re;im;phase;freq;c_rate
0.0326618626713752;-0.0027591078542172;-4.828591868857361;5.0;0.25
0.0312160663306713;-0.0030450329650193;-5.571403414024246;10.0;0.25
0.0304517541080713;-0.0036833493504673;-6.896814528829375;15.0;0.25
0.0299982242286205;-0.0042746691033244;-8.1099020986855;20.0;0.25
0.0289820004254579;-0.0045998804271221;-9.018479542690168;25.0;0.25
0.0281245987862348;-0.0049462229944765;-9.9745052791;35.0;0.25
0.0265558715909719;-0.00571313733235;-12.14135541942614;55.0;0.25
0.0250582173466682;-0.0062391133978962;-13.981481344166603;80.0;0.25
0.0230707079172134;-0.0067426012828946;-16.291429711791324;120.0;0.25
0.0206775218248367;-0.0069584669545292;-18.59928326300647;180.0;0.25
0.0180677995085716;-0.0065675391815602;-19.97590889031658;270.0;0.25
0.0155885955318808;-0.0051921401172876;-18.4215228365287;405.0;0.25
0.013698729686439;-0.0030916286632418;-12.717857240584753;605.0;0.25
0.0127210533246397;-0.0004506886762101;-2.029058638226564;900.0;0.25
0.0126449763774871;0.0024059081915766;10.772672164289046;1340.0;0.25
0.0132844923064112;0.0052797230891883;21.674608026435457;2000.0;0.25
